datetime,grid_id,value
2017-01-07T16:00:00Z,1X116,32.44688687976172
2017-01-07T16:00:00Z,9Q6TA,26.86792455549009
2017-01-07T16:00:00Z,KW43U,28.887349724192752
2017-01-07T16:00:00Z,VR4WG,27.522401454674768
2017-01-07T16:00:00Z,XJF9O,26.594175831005774
2017-01-08T08:00:00Z,3S31A,14.665128632147631
2017-01-08T08:00:00Z,A2FBI,18.099418446338362
2017-01-08T08:00:00Z,DJN0F,18.5724346937131
2017-01-08T08:00:00Z,E5P9N,19.515883176029586
2017-01-08T08:00:00Z,FRITQ,17.047516782750332
2017-01-08T08:00:00Z,H96P6,18.078762471176034
2017-01-08T08:00:00Z,PG3MI,18.39660545218754
2017-01-08T08:00:00Z,QJHW4,14.247723415514885
2017-01-08T08:00:00Z,WT52R,15.053793052714802
2017-01-08T08:00:00Z,X5DKW,19.572642235478618
2017-01-08T08:00:00Z,ZP1FZ,17.75401312772611
2017-01-08T08:00:00Z,ZZ8JF,12.811273280204382
2017-01-08T16:00:00Z,1X116,27.161397908856422
2017-01-08T16:00:00Z,9Q6TA,21.90852511637263
2017-01-08T16:00:00Z,KW43U,23.501002458773378
2017-01-08T16:00:00Z,VR4WG,22.20109695237057
2017-01-08T16:00:00Z,XJF9O,21.545140175048488
2017-01-09T08:00:00Z,3S31A,10.484795540096872
2017-01-09T08:00:00Z,A2FBI,11.239767658981014
2017-01-09T08:00:00Z,DJN0F,11.764676687872228
2017-01-09T08:00:00Z,E5P9N,12.357264802933278
2017-01-09T08:00:00Z,FRITQ,12.053091845967897
2017-01-09T08:00:00Z,H96P6,10.773008597977446
2017-01-09T08:00:00Z,PG3MI,12.32885686184382
2017-01-09T08:00:00Z,QJHW4,9.034716446612107
2017-01-09T08:00:00Z,WT52R,10.730082070425757
2017-01-09T08:00:00Z,X5DKW,12.524185681323205
2017-01-09T08:00:00Z,ZP1FZ,13.192896717685555
2017-01-09T08:00:00Z,ZZ8JF,9.533053494222749
2017-01-09T16:00:00Z,1X116,30.458770524191177
2017-01-09T16:00:00Z,9Q6TA,24.677971092063306
2017-01-09T16:00:00Z,KW43U,26.662199984598857
2017-01-09T16:00:00Z,VR4WG,25.27841269428624
2017-01-09T16:00:00Z,XJF9O,24.115746055134736
2017-01-10T08:00:00Z,3S31A,12.352736947910763
2017-01-10T08:00:00Z,A2FBI,20.744125603718043
2017-01-10T08:00:00Z,DJN0F,21.253268664154646
2017-01-10T08:00:00Z,E5P9N,21.423716520383174
2017-01-10T08:00:00Z,FRITQ,14.244749895077971
2017-01-10T08:00:00Z,H96P6,21.771923725929046
2017-01-10T08:00:00Z,PG3MI,21.386685174350166
2017-01-10T08:00:00Z,QJHW4,12.289785781381108
2017-01-10T08:00:00Z,WT52R,14.834053661522038
2017-01-10T08:00:00Z,X5DKW,21.584855745198887
2017-01-10T08:00:00Z,ZP1FZ,13.431509189162865
2017-01-10T08:00:00Z,ZZ8JF,8.953566797266419
2017-01-10T16:00:00Z,1X116,26.4611225143585
2017-01-10T16:00:00Z,9Q6TA,21.279511854192354
2017-01-10T16:00:00Z,KW43U,22.76911000638516
2017-01-10T16:00:00Z,VR4WG,21.537558914536532
2017-01-10T16:00:00Z,XJF9O,20.86264848854738
2017-01-11T16:00:00Z,1X116,28.8974210009537
2017-01-11T16:00:00Z,9Q6TA,22.929292371763584
2017-01-11T16:00:00Z,KW43U,24.529419887781263
2017-01-11T16:00:00Z,VR4WG,23.110042876850702
2017-01-11T16:00:00Z,XJF9O,22.54548956363945
2017-01-12T08:00:00Z,3S31A,10.048727713682656
2017-01-12T08:00:00Z,A2FBI,18.460537480266996
2017-01-12T08:00:00Z,E5P9N,19.044579155023563
2017-01-12T08:00:00Z,FRITQ,11.243277353790836
2017-01-12T08:00:00Z,H96P6,21.591590391623257
2017-01-12T08:00:00Z,PG3MI,18.95103656471484
2017-01-12T08:00:00Z,QJHW4,8.016933627930202
2017-01-12T08:00:00Z,WT52R,9.904324509675076
2017-01-12T08:00:00Z,X5DKW,19.226590632362576
2017-01-12T08:00:00Z,ZP1FZ,8.989689492443054
2017-01-12T08:00:00Z,ZZ8JF,10.161012113773449
2017-01-12T16:00:00Z,1X116,22.749742514544646
2017-01-12T16:00:00Z,9Q6TA,17.160416324810704
2017-01-12T16:00:00Z,KW43U,18.737489701758847
2017-01-12T16:00:00Z,VR4WG,17.441835645517358
2017-01-12T16:00:00Z,XJF9O,16.813174641617625
2017-01-13T08:00:00Z,3S31A,8.661012459430323
2017-01-13T08:00:00Z,A2FBI,7.505628763297816
2017-01-13T08:00:00Z,DJN0F,8.084081686988846
2017-01-13T08:00:00Z,E5P9N,9.085626842175484
2017-01-13T08:00:00Z,FRITQ,10.078744476916258
2017-01-13T08:00:00Z,H96P6,10.933734957261533
2017-01-13T08:00:00Z,PG3MI,9.074449731521701
2017-01-13T08:00:00Z,WT52R,9.599663715090301
2017-01-13T08:00:00Z,X5DKW,9.23617428396402
2017-01-13T08:00:00Z,ZP1FZ,4.686749630236968
2017-01-13T08:00:00Z,ZZ8JF,7.478989360892332
2017-01-13T16:00:00Z,1X116,22.06207376722633
2017-01-13T16:00:00Z,9Q6TA,16.375504302896555
2017-01-13T16:00:00Z,KW43U,17.984819806265236
2017-01-13T16:00:00Z,VR4WG,16.69867519848536
2017-01-13T16:00:00Z,XJF9O,16.057864165749045
2017-01-14T08:00:00Z,3S31A,15.154692872899144
2017-01-14T08:00:00Z,A2FBI,15.964100252175093
2017-01-14T08:00:00Z,DJN0F,14.930954316521447
2017-01-14T08:00:00Z,E5P9N,17.11993004218156
2017-01-14T08:00:00Z,FRITQ,16.646687219482224
2017-01-14T08:00:00Z,H96P6,9.562455223754935
2017-01-14T08:00:00Z,PG3MI,14.371649620386247
2017-01-14T08:00:00Z,QJHW4,7.59978288964971
2017-01-14T08:00:00Z,WT52R,15.168326037571681
2017-01-14T08:00:00Z,X5DKW,17.522071320284077
2017-01-14T08:00:00Z,ZP1FZ,12.734555135645156
2017-01-14T08:00:00Z,ZZ8JF,13.011031799348673
2017-01-14T16:00:00Z,1X116,21.16427237535172
2017-01-14T16:00:00Z,9Q6TA,17.320526621948847
2017-01-14T16:00:00Z,KW43U,18.914817474930725
2017-01-14T16:00:00Z,VR4WG,17.695046607871937
2017-01-14T16:00:00Z,XJF9O,17.009283919120872
2017-01-15T08:00:00Z,3S31A,15.038760294874102
2017-01-15T08:00:00Z,A2FBI,20.149857073537618
2017-01-15T08:00:00Z,DJN0F,19.325914805910315
2017-01-15T08:00:00Z,E5P9N,20.886942648758275
2017-01-15T08:00:00Z,FRITQ,16.238901441410768
2017-01-15T08:00:00Z,H96P6,18.069682091819537
2017-01-15T08:00:00Z,PG3MI,19.381984101847557
2017-01-15T08:00:00Z,QJHW4,13.941756898702701
2017-01-15T08:00:00Z,WT52R,13.52298385476833
2017-01-15T08:00:00Z,X5DKW,21.355305116124015
2017-01-15T08:00:00Z,ZP1FZ,21.518639357135932
2017-01-15T08:00:00Z,ZZ8JF,12.09501981858207
2017-01-15T16:00:00Z,1X116,18.81854601270132
2017-01-15T16:00:00Z,9Q6TA,15.963880888306115
2017-01-15T16:00:00Z,KW43U,16.244048581330567
2017-01-15T16:00:00Z,VR4WG,16.223908423159564
2017-01-15T16:00:00Z,XJF9O,15.619998109142472
2017-01-16T08:00:00Z,3S31A,16.970045673916914
2017-01-16T08:00:00Z,A2FBI,17.24407036339814
2017-01-16T08:00:00Z,DJN0F,17.106047920735925
2017-01-16T08:00:00Z,E5P9N,18.692844577757246
2017-01-16T08:00:00Z,FRITQ,15.232500171965661
2017-01-16T08:00:00Z,H96P6,9.485990766548653
2017-01-16T08:00:00Z,PG3MI,17.97009129890806
2017-01-16T08:00:00Z,QJHW4,8.400003343675294
2017-01-16T08:00:00Z,WT52R,12.32914171657429
2017-01-16T08:00:00Z,X5DKW,18.79069153290508
2017-01-16T08:00:00Z,ZP1FZ,19.223041787761424
2017-01-16T08:00:00Z,ZZ8JF,11.191956807390902
2017-01-16T16:00:00Z,1X116,23.63464670859274
2017-01-16T16:00:00Z,9Q6TA,20.526478818571846
2017-01-16T16:00:00Z,KW43U,20.444405689304226
2017-01-16T16:00:00Z,VR4WG,20.829870557434116
2017-01-16T16:00:00Z,XJF9O,20.14671787272293
2017-01-17T08:00:00Z,3S31A,19.637291549744262
2017-01-17T08:00:00Z,A2FBI,21.457170738215492
2017-01-17T08:00:00Z,DJN0F,17.85760782658694
2017-01-17T08:00:00Z,E5P9N,19.411182924039338
2017-01-17T08:00:00Z,FRITQ,21.106477291513983
2017-01-17T08:00:00Z,H96P6,18.509577475502322
2017-01-17T08:00:00Z,PG3MI,18.994396845369874
2017-01-17T08:00:00Z,QJHW4,12.79890193026354
2017-01-17T08:00:00Z,WT52R,12.224374672677586
2017-01-17T08:00:00Z,X5DKW,23.590098374419476
2017-01-17T08:00:00Z,ZP1FZ,18.363339023899584
2017-01-17T16:00:00Z,1X116,31.62244640467572
2017-01-17T16:00:00Z,9Q6TA,28.51801399061054
2017-01-17T16:00:00Z,KW43U,28.630439988421593
2017-01-17T16:00:00Z,VR4WG,28.639313787511803
2017-01-17T16:00:00Z,XJF9O,27.970075588103796
2017-01-18T08:00:00Z,3S31A,21.671394075215538
2017-01-18T08:00:00Z,A2FBI,25.122793356277445
2017-01-18T08:00:00Z,DJN0F,20.91981254219065
2017-01-18T08:00:00Z,E5P9N,25.58826612803451
2017-01-18T08:00:00Z,FRITQ,23.121048075320807
2017-01-18T08:00:00Z,H96P6,17.437566101862544
2017-01-18T08:00:00Z,PG3MI,20.99163146634217
2017-01-18T08:00:00Z,QJHW4,13.531978967942164
2017-01-18T08:00:00Z,WT52R,13.12380389227484
2017-01-18T08:00:00Z,X5DKW,26.00925710039291
2017-01-18T08:00:00Z,ZP1FZ,18.549103124241274
2017-01-18T08:00:00Z,ZZ8JF,17.180555713454616
2017-01-18T16:00:00Z,1X116,24.91414901113079
2017-01-18T16:00:00Z,9Q6TA,22.698526361078187
2017-01-18T16:00:00Z,KW43U,24.338684363535606
2017-01-18T16:00:00Z,VR4WG,23.004229248581876
2017-01-18T16:00:00Z,XJF9O,22.275477988458675
2017-01-19T08:00:00Z,3S31A,12.17205719105303
2017-01-19T08:00:00Z,A2FBI,11.605217950706312
2017-01-19T08:00:00Z,DJN0F,11.11835510813333
2017-01-19T08:00:00Z,E5P9N,11.558038682300333
2017-01-19T08:00:00Z,FRITQ,14.173845419463177
2017-01-19T08:00:00Z,H96P6,9.789776320276223
2017-01-19T08:00:00Z,PG3MI,7.419506061599753
2017-01-19T08:00:00Z,QJHW4,10.220138220176853
2017-01-19T08:00:00Z,WT52R,8.74447432828769
2017-01-19T08:00:00Z,X5DKW,13.970645279710881
2017-01-19T08:00:00Z,ZZ8JF,9.53166546097459
2017-01-19T16:00:00Z,1X116,17.01538798238668
2017-01-19T16:00:00Z,9Q6TA,15.897500131019626
2017-01-19T16:00:00Z,KW43U,17.99916224826155
2017-01-19T16:00:00Z,VR4WG,16.037822874713235
2017-01-19T16:00:00Z,XJF9O,15.546208360124275
2017-01-20T08:00:00Z,3S31A,9.570234840783417
2017-01-20T08:00:00Z,A2FBI,6.301451519890504
2017-01-20T08:00:00Z,DJN0F,4.934595647351747
2017-01-20T08:00:00Z,E5P9N,6.299245112935285
2017-01-20T08:00:00Z,FRITQ,11.750668298705916
2017-01-20T08:00:00Z,H96P6,3.5898536839352646
2017-01-20T08:00:00Z,PG3MI,3.532326509573211
2017-01-20T08:00:00Z,ZZ8JF,12.021706500389481
2017-01-20T16:00:00Z,1X116,17.528308183211234
2017-01-20T16:00:00Z,9Q6TA,17.715627775786697
2017-01-20T16:00:00Z,KW43U,19.94221677160859
2017-01-20T16:00:00Z,VR4WG,17.938657792309183
2017-01-20T16:00:00Z,XJF9O,17.477987729370266
2017-01-21T08:00:00Z,3S31A,9.905688185862456
2017-01-21T08:00:00Z,A2FBI,16.00830758065062
2017-01-21T08:00:00Z,DJN0F,12.298076709110262
2017-01-21T08:00:00Z,E5P9N,16.112053749752764
2017-01-21T08:00:00Z,FRITQ,10.626594080928431
2017-01-21T08:00:00Z,H96P6,12.631323001576774
2017-01-21T08:00:00Z,PG3MI,12.513413678132789
2017-01-21T08:00:00Z,X5DKW,16.558955929771827
2017-01-21T08:00:00Z,ZZ8JF,9.959837948336547
2017-01-21T16:00:00Z,1X116,19.332864251338705
2017-01-21T16:00:00Z,9Q6TA,20.200444223146786
2017-01-21T16:00:00Z,KW43U,21.625442983416054
2017-01-21T16:00:00Z,VR4WG,19.581897710589836
2017-01-21T16:00:00Z,XJF9O,19.112072032266372
2017-01-22T08:00:00Z,3S31A,12.210590299944867
2017-01-22T08:00:00Z,A2FBI,18.21476162903267
2017-01-22T08:00:00Z,DJN0F,15.57134199643243
2017-01-22T08:00:00Z,E5P9N,18.50866071243837
2017-01-22T08:00:00Z,FRITQ,11.292813684292831
2017-01-22T08:00:00Z,H96P6,16.43528433852296
2017-01-22T08:00:00Z,PG3MI,13.945477591300683
2017-01-22T08:00:00Z,X5DKW,19.40831366733624
2017-01-22T08:00:00Z,ZZ8JF,6.773486548480193
2017-01-22T16:00:00Z,1X116,22.215193702522832
2017-01-22T16:00:00Z,9Q6TA,22.343152114355746
2017-01-22T16:00:00Z,KW43U,24.16593339477115
2017-01-22T16:00:00Z,VR4WG,22.15572328848195
2017-01-22T16:00:00Z,XJF9O,21.270855138050536
2017-01-23T08:00:00Z,3S31A,5.312049149271377
2017-01-23T08:00:00Z,A2FBI,9.852098865817956
2017-01-23T08:00:00Z,DJN0F,6.357865463717207
2017-01-23T08:00:00Z,E5P9N,6.748900566235736
2017-01-23T08:00:00Z,H96P6,5.463646059230246
2017-01-23T08:00:00Z,PG3MI,5.327508572451806
2017-01-23T08:00:00Z,X5DKW,10.52281721507308
2017-01-23T16:00:00Z,1X116,16.77503973707303
2017-01-23T16:00:00Z,9Q6TA,16.990611874940733
2017-01-23T16:00:00Z,KW43U,18.61070016012939
2017-01-23T16:00:00Z,VR4WG,16.688883900629307
2017-01-23T16:00:00Z,XJF9O,16.012341222618687
2017-01-24T08:00:00Z,3S31A,12.951764192638144
2017-01-24T08:00:00Z,A2FBI,15.041996158135635
2017-01-24T08:00:00Z,DJN0F,11.570139719592182
2017-01-24T08:00:00Z,E5P9N,12.482579737009718
2017-01-24T08:00:00Z,FRITQ,14.75624743109117
2017-01-24T08:00:00Z,H96P6,13.533556777490634
2017-01-24T08:00:00Z,PG3MI,14.27331573622485
2017-01-24T08:00:00Z,X5DKW,17.630947539135814
2017-01-24T08:00:00Z,ZZ8JF,10.144512883226485
2017-01-24T16:00:00Z,1X116,15.130028827839933
2017-01-24T16:00:00Z,9Q6TA,15.300738476895642
2017-01-24T16:00:00Z,KW43U,16.92251531485918
2017-01-24T16:00:00Z,VR4WG,15.034834281809388
2017-01-24T16:00:00Z,XJF9O,14.393948257789503
2017-01-25T08:00:00Z,3S31A,13.258053645353343
2017-01-25T08:00:00Z,A2FBI,17.48202128150958
2017-01-25T08:00:00Z,DJN0F,16.786028554432274
2017-01-25T08:00:00Z,E5P9N,17.83742477931314
2017-01-25T08:00:00Z,FRITQ,16.089971545907424
2017-01-25T08:00:00Z,H96P6,16.819735910528465
2017-01-25T08:00:00Z,PG3MI,18.598622083574973
2017-01-25T08:00:00Z,QJHW4,15.353953648968286
2017-01-25T08:00:00Z,X5DKW,18.208844973664164
2017-01-25T08:00:00Z,ZZ8JF,10.102546358327999
2017-01-25T16:00:00Z,1X116,14.969664892664767
2017-01-25T16:00:00Z,9Q6TA,15.841631211275152
2017-01-25T16:00:00Z,KW43U,17.361524749584806
2017-01-25T16:00:00Z,VR4WG,15.37417074429291
2017-01-25T16:00:00Z,XJF9O,14.893747906536337
2017-01-26T08:00:00Z,3S31A,17.44150155472282
2017-01-26T08:00:00Z,A2FBI,17.845663919534424
2017-01-26T08:00:00Z,DJN0F,18.066392637385356
