datetime,grid_id,value
2017-01-07T16:00:00Z,1X116,32.48398899898369
2017-01-07T16:00:00Z,9Q6TA,26.656034213028153
2017-01-07T16:00:00Z,KW43U,28.86021176371529
2017-01-07T16:00:00Z,VR4WG,27.406950025189722
2017-01-07T16:00:00Z,XJF9O,26.359571358177433
2017-01-08T08:00:00Z,3S31A,14.714722690294408
2017-01-08T08:00:00Z,A2FBI,18.133055629178617
2017-01-08T08:00:00Z,DJN0F,18.591145732916182
2017-01-08T08:00:00Z,E5P9N,19.449905815319468
2017-01-08T08:00:00Z,FRITQ,17.336541267781662
2017-01-08T08:00:00Z,H96P6,17.924132228726148
2017-01-08T08:00:00Z,PG3MI,18.522537580490795
2017-01-08T08:00:00Z,QJHW4,14.298411368397213
2017-01-08T08:00:00Z,WT52R,15.167848617090197
2017-01-08T08:00:00Z,X5DKW,19.591542004070195
2017-01-08T08:00:00Z,ZP1FZ,17.730455611920117
2017-01-08T08:00:00Z,ZZ8JF,13.12685866934952
2017-01-08T16:00:00Z,1X116,27.071490413721495
2017-01-08T16:00:00Z,9Q6TA,21.83360066382835
2017-01-08T16:00:00Z,KW43U,23.472703793610805
2017-01-08T16:00:00Z,VR4WG,22.139326799652224
2017-01-08T16:00:00Z,XJF9O,21.502985689920063
2017-01-09T08:00:00Z,3S31A,10.440163236271303
2017-01-09T08:00:00Z,A2FBI,11.226869895370013
2017-01-09T08:00:00Z,DJN0F,11.712516372147315
2017-01-09T08:00:00Z,E5P9N,12.277533065791655
2017-01-09T08:00:00Z,FRITQ,12.025207927507207
2017-01-09T08:00:00Z,H96P6,10.465082844205751
2017-01-09T08:00:00Z,PG3MI,12.250132820075795
2017-01-09T08:00:00Z,QJHW4,9.089433898920564
2017-01-09T08:00:00Z,WT52R,10.72327697010551
2017-01-09T08:00:00Z,X5DKW,12.395259774474201
2017-01-09T08:00:00Z,ZP1FZ,13.196529404363988
2017-01-09T08:00:00Z,ZZ8JF,9.699141841132732
2017-01-09T16:00:00Z,1X116,30.58856273890654
2017-01-09T16:00:00Z,9Q6TA,24.66223184987076
2017-01-09T16:00:00Z,KW43U,26.685346421224097
2017-01-09T16:00:00Z,VR4WG,25.241465237566352
2017-01-09T16:00:00Z,XJF9O,24.031751006507314
2017-01-10T08:00:00Z,3S31A,12.322185888603732
2017-01-10T08:00:00Z,A2FBI,20.828830059562755
2017-01-10T08:00:00Z,DJN0F,21.387844802259888
2017-01-10T08:00:00Z,E5P9N,21.460032178431167
2017-01-10T08:00:00Z,FRITQ,14.370245133154288
2017-01-10T08:00:00Z,H96P6,21.777216411702618
2017-01-10T08:00:00Z,PG3MI,21.437418720503885
2017-01-10T08:00:00Z,QJHW4,12.36729798147944
2017-01-10T08:00:00Z,WT52R,15.001372314738264
2017-01-10T08:00:00Z,X5DKW,21.594129576324136
2017-01-10T08:00:00Z,ZP1FZ,13.48860062820587
2017-01-10T08:00:00Z,ZZ8JF,9.218602871162629
2017-01-10T16:00:00Z,1X116,26.42651057590468
2017-01-10T16:00:00Z,9Q6TA,21.31716835614527
2017-01-10T16:00:00Z,KW43U,22.818282577325867
2017-01-10T16:00:00Z,VR4WG,21.5239377565806
