datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95
2018-02-01T08:00:00Z,3S31A,0,2018-02-01,,,,,,,
2018-02-01T08:00:00Z,A2FBI,0,2018-02-01,,,,,,,
2018-02-01T08:00:00Z,DJN0F,0,2018-02-01,,,,,,,
2018-02-01T08:00:00Z,E5P9N,0,2018-02-01,,,,,,,
2018-02-01T08:00:00Z,FRITQ,0,2018-02-01,,,,,,,
2018-02-01T08:00:00Z,H96P6,0,2018-02-01,,,,,,,
2018-02-01T08:00:00Z,PG3MI,0,2018-02-01,,,,,,,
2018-02-01T08:00:00Z,QJHW4,0,2018-02-01,,,,,,,
2018-02-01T08:00:00Z,WT52R,0,2018-02-01,,,,,,,
2018-02-01T08:00:00Z,X5DKW,0,2018-02-01,,,,,,,
2018-02-01T08:00:00Z,ZP1FZ,0,2018-02-01,,,,,,,
2018-02-01T08:00:00Z,ZZ8JF,0,2018-02-01,,,,,,,
2018-02-01T16:00:00Z,1X116,0,2018-02-01,,,,,,,
2018-02-01T16:00:00Z,90BZ1,0,2018-02-01,,,,,,,
2018-02-01T16:00:00Z,9Q6TA,0,2018-02-01,,,,,,,
2018-02-01T16:00:00Z,KW43U,0,2018-02-01,,,,,,,
2018-02-01T16:00:00Z,VR4WG,0,2018-02-01,,,,,,,
2018-02-01T16:00:00Z,XJF9O,0,2018-02-01,,,,,,,
2018-02-01T16:00:00Z,XNLVD,0,2018-02-01,,,,,,,
2018-02-01T18:30:00Z,1Z2W7,0,2018-02-01,1.6974782608695655,0.43025,0.345,0.528,0.0031373571428571,0.0560121160362393,0.51435
2018-02-01T18:30:00Z,90S79,0,2018-02-01,1.6439473684210528,0.5460000000000002,0.414,0.658,0.0059263333333333,0.0769826820352041,0.6535
2018-02-01T18:30:00Z,A7UCQ,0,2018-02-01,1.7298260869565214,0.4684347826086956,0.318,0.619,0.0043591660079051,0.0660239805518051,0.5832999999999999
2018-02-01T18:30:00Z,D7S1G,0,2018-02-01,1.7024583333333336,0.4675416666666667,0.333,0.545,0.004249911231884,0.0651913432281009,0.53385
2018-02-01T18:30:00Z,E2AUK,0,2018-02-01,1.7367826086956522,0.4776086956521739,0.408,0.557,0.0017527035573122,0.0418653025465271,0.5548000000000001
2018-02-01T18:30:00Z,GAC6R,0,2018-02-01,1.8115263157894737,0.4438421052631578,0.395,0.5670000000000001,0.0016973625730994,0.0411990603424327,0.5300999999999999
2018-02-01T18:30:00Z,GJLB2,0,2018-02-01,1.6465500000000002,0.47375,0.372,0.547,0.0017379868421052,0.0416891693621408,0.528
2018-02-01T18:30:00Z,HANW9,0,2018-02-01,1.6577499999999998,0.4423999999999999,0.385,0.543,0.0022895157894736,0.047848884934486,0.52305
2018-02-01T18:30:00Z,HM74A,0,2018-02-01,1.7011304347826088,0.4664347826086956,0.398,0.611,0.0029403478260869,0.054224974191667,0.5661999999999999
2018-02-01T18:30:00Z,KZ9W9,0,2018-02-01,1.7245555555555556,0.5187222222222222,0.408,0.65,0.0038220947712418,0.0618230925402622,0.63045
2018-02-01T18:30:00Z,P8JA5,0,2018-02-01,1.680869565217391,0.4211333333333333,0.323,0.485,0.0016191238095238,0.0402383375591463,0.4800999999999999
2018-02-01T18:30:00Z,PJNW1,0,2018-02-01,1.7431304347826089,0.4391739130434783,0.333,0.56,0.0028224229249011,0.0531264804490301,0.5037
2018-02-02T16:00:00Z,1X116,0,2018-02-02,,,,,,,
2018-02-02T16:00:00Z,90BZ1,0,2018-02-02,,,,,,,
2018-02-02T16:00:00Z,9Q6TA,0,2018-02-02,,,,,,,
2018-02-02T16:00:00Z,KW43U,0,2018-02-02,,,,,,,
2018-02-02T16:00:00Z,VR4WG,0,2018-02-02,,,,,,,
2018-02-02T16:00:00Z,XJF9O,0,2018-02-02,,,,,,,
2018-02-02T16:00:00Z,XNLVD,0,2018-02-02,,,,,,,
2018-02-02T18:30:00Z,1Z2W7,0,2018-02-02,1.4102608695652177,0.6616956521739131,0.5740000000000001,0.724,0.0017861304347826,0.0422626363917658,0.7138
