datetime,grid_id,value
2017-01-07T16:00:00Z,1X116,0.0
2017-01-07T16:00:00Z,9Q6TA,0.0
2017-01-07T16:00:00Z,KW43U,0.0
2017-01-07T16:00:00Z,VR4WG,0.0
2017-01-07T16:00:00Z,XJF9O,0.0
2017-01-08T08:00:00Z,3S31A,0.0
2017-01-08T08:00:00Z,A2FBI,0.0
2017-01-08T08:00:00Z,DJN0F,0.0
2017-01-08T08:00:00Z,E5P9N,0.0
2017-01-08T08:00:00Z,FRITQ,0.0
2017-01-08T08:00:00Z,H96P6,0.0
2017-01-08T08:00:00Z,PG3MI,0.0
2017-01-08T08:00:00Z,QJHW4,0.0
2017-01-08T08:00:00Z,WT52R,0.0
2017-01-08T08:00:00Z,X5DKW,0.0
2017-01-08T08:00:00Z,ZP1FZ,0.0
2017-01-08T08:00:00Z,ZZ8JF,0.0
2017-01-08T16:00:00Z,1X116,0.0
2017-01-08T16:00:00Z,9Q6TA,0.0
2017-01-08T16:00:00Z,KW43U,0.0
2017-01-08T16:00:00Z,VR4WG,0.0
2017-01-08T16:00:00Z,XJF9O,0.0
2017-01-09T08:00:00Z,3S31A,0.0
2017-01-09T08:00:00Z,A2FBI,0.0
2017-01-09T08:00:00Z,DJN0F,0.0
2017-01-09T08:00:00Z,E5P9N,0.0
2017-01-09T08:00:00Z,FRITQ,0.0
2017-01-09T08:00:00Z,H96P6,0.0
2017-01-09T08:00:00Z,PG3MI,0.0
2017-01-09T08:00:00Z,QJHW4,0.0
2017-01-09T08:00:00Z,WT52R,0.0
2017-01-09T08:00:00Z,X5DKW,0.0
2017-01-09T08:00:00Z,ZP1FZ,0.0
2017-01-09T08:00:00Z,ZZ8JF,0.0
2017-01-09T16:00:00Z,1X116,0.0
2017-01-09T16:00:00Z,9Q6TA,0.0
2017-01-09T16:00:00Z,KW43U,0.0
2017-01-09T16:00:00Z,VR4WG,0.0
2017-01-09T16:00:00Z,XJF9O,0.0
2017-01-10T08:00:00Z,3S31A,0.0
2017-01-10T08:00:00Z,A2FBI,0.0
2017-01-10T08:00:00Z,DJN0F,0.0
2017-01-10T08:00:00Z,E5P9N,0.0
2017-01-10T08:00:00Z,FRITQ,0.0
2017-01-10T08:00:00Z,H96P6,0.0
2017-01-10T08:00:00Z,PG3MI,0.0
2017-01-10T08:00:00Z,QJHW4,0.0
2017-01-10T08:00:00Z,WT52R,0.0
2017-01-10T08:00:00Z,X5DKW,0.0
2017-01-10T08:00:00Z,ZP1FZ,0.0
2017-01-10T08:00:00Z,ZZ8JF,0.0
2017-01-10T16:00:00Z,1X116,0.0
2017-01-10T16:00:00Z,9Q6TA,0.0
2017-01-10T16:00:00Z,KW43U,0.0
2017-01-10T16:00:00Z,VR4WG,0.0
2017-01-10T16:00:00Z,XJF9O,0.0
2017-01-11T16:00:00Z,1X116,0.0
2017-01-11T16:00:00Z,9Q6TA,0.0
2017-01-11T16:00:00Z,KW43U,0.0
2017-01-11T16:00:00Z,VR4WG,0.0
2017-01-11T16:00:00Z,XJF9O,0.0
2017-01-12T08:00:00Z,3S31A,0.0
2017-01-12T08:00:00Z,A2FBI,0.0
2017-01-12T08:00:00Z,E5P9N,0.0
2017-01-12T08:00:00Z,FRITQ,0.0
2017-01-12T08:00:00Z,H96P6,0.0
2017-01-12T08:00:00Z,PG3MI,0.0
2017-01-12T08:00:00Z,QJHW4,0.0
2017-01-12T08:00:00Z,WT52R,0.0
2017-01-12T08:00:00Z,X5DKW,0.0
2017-01-12T08:00:00Z,ZP1FZ,0.0
2017-01-12T08:00:00Z,ZZ8JF,0.0
2017-01-12T16:00:00Z,1X116,0.0
2017-01-12T16:00:00Z,9Q6TA,0.0
2017-01-12T16:00:00Z,KW43U,0.0
2017-01-12T16:00:00Z,VR4WG,0.0
2017-01-12T16:00:00Z,XJF9O,0.0
2017-01-13T08:00:00Z,3S31A,0.0
2017-01-13T08:00:00Z,A2FBI,0.0
2017-01-13T08:00:00Z,DJN0F,0.0
2017-01-13T08:00:00Z,E5P9N,0.0
2017-01-13T08:00:00Z,FRITQ,0.0
2017-01-13T08:00:00Z,H96P6,0.0
2017-01-13T08:00:00Z,PG3MI,0.0
2017-01-13T08:00:00Z,WT52R,0.0
2017-01-13T08:00:00Z,X5DKW,0.0
2017-01-13T08:00:00Z,ZP1FZ,0.0
2017-01-13T08:00:00Z,ZZ8JF,0.0
2017-01-13T16:00:00Z,1X116,0.0
2017-01-13T16:00:00Z,9Q6TA,0.0
2017-01-13T16:00:00Z,KW43U,0.0
2017-01-13T16:00:00Z,VR4WG,0.0
2017-01-13T16:00:00Z,XJF9O,0.0
2017-01-14T08:00:00Z,3S31A,0.0
2017-01-14T08:00:00Z,A2FBI,0.0
2017-01-14T08:00:00Z,DJN0F,0.0
2017-01-14T08:00:00Z,E5P9N,0.0
2017-01-14T08:00:00Z,FRITQ,0.0
2017-01-14T08:00:00Z,H96P6,0.0
