datetime,grid_id,value
2018-02-01T08:00:00Z,3S31A,0
2018-02-01T08:00:00Z,A2FBI,0
2018-02-01T08:00:00Z,DJN0F,0
2018-02-01T08:00:00Z,E5P9N,0
2018-02-01T08:00:00Z,FRITQ,0
2018-02-01T08:00:00Z,H96P6,0
2018-02-01T08:00:00Z,PG3MI,0
2018-02-01T08:00:00Z,QJHW4,0
2018-02-01T08:00:00Z,WT52R,0
2018-02-01T08:00:00Z,X5DKW,0
2018-02-01T08:00:00Z,ZP1FZ,0
2018-02-01T08:00:00Z,ZZ8JF,0
2018-02-01T16:00:00Z,1X116,0
2018-02-01T16:00:00Z,90BZ1,0
2018-02-01T16:00:00Z,9Q6TA,0
2018-02-01T16:00:00Z,KW43U,0
2018-02-01T16:00:00Z,VR4WG,0
2018-02-01T16:00:00Z,XJF9O,0
2018-02-01T16:00:00Z,XNLVD,0
2018-02-01T18:30:00Z,1Z2W7,0
2018-02-01T18:30:00Z,90S79,0
2018-02-01T18:30:00Z,A7UCQ,0
2018-02-01T18:30:00Z,D7S1G,0
2018-02-01T18:30:00Z,E2AUK,0
2018-02-01T18:30:00Z,GAC6R,0
2018-02-01T18:30:00Z,GJLB2,0
2018-02-01T18:30:00Z,HANW9,0
2018-02-01T18:30:00Z,HM74A,0
2018-02-01T18:30:00Z,KZ9W9,0
2018-02-01T18:30:00Z,P8JA5,0
2018-02-01T18:30:00Z,PJNW1,0
2018-02-02T16:00:00Z,1X116,0
2018-02-02T16:00:00Z,90BZ1,0
2018-02-02T16:00:00Z,9Q6TA,0
2018-02-02T16:00:00Z,KW43U,0
2018-02-02T16:00:00Z,VR4WG,0
2018-02-02T16:00:00Z,XJF9O,0
2018-02-02T16:00:00Z,XNLVD,0
2018-02-02T18:30:00Z,1Z2W7,0
2018-02-02T18:30:00Z,90S79,0
2018-02-02T18:30:00Z,A7UCQ,0
2018-02-02T18:30:00Z,D7S1G,0
2018-02-02T18:30:00Z,E2AUK,0
2018-02-02T18:30:00Z,GJLB2,0
2018-02-02T18:30:00Z,HANW9,0
2018-02-02T18:30:00Z,HM74A,0
2018-02-02T18:30:00Z,KZ9W9,0
2018-02-02T18:30:00Z,P8JA5,0
2018-02-02T18:30:00Z,PJNW1,0
2018-02-03T08:00:00Z,3S31A,0
2018-02-03T08:00:00Z,A2FBI,0
2018-02-03T08:00:00Z,DJN0F,0
2018-02-03T08:00:00Z,E5P9N,0
2018-02-03T08:00:00Z,FRITQ,0
2018-02-03T08:00:00Z,H96P6,0
2018-02-03T08:00:00Z,PG3MI,0
2018-02-03T08:00:00Z,QJHW4,0
2018-02-03T08:00:00Z,WT52R,0
2018-02-03T08:00:00Z,X5DKW,0
2018-02-03T08:00:00Z,ZP1FZ,0
2018-02-03T08:00:00Z,ZZ8JF,0
2018-02-03T16:00:00Z,1X116,0
2018-02-03T16:00:00Z,90BZ1,0
2018-02-03T16:00:00Z,9Q6TA,0
2018-02-03T16:00:00Z,KW43U,0
2018-02-03T16:00:00Z,VR4WG,0
2018-02-03T16:00:00Z,XJF9O,0
2018-02-03T16:00:00Z,XNLVD,0
2018-02-03T18:30:00Z,1Z2W7,0
2018-02-03T18:30:00Z,90S79,0
2018-02-03T18:30:00Z,A7UCQ,0
2018-02-03T18:30:00Z,D7S1G,0
2018-02-03T18:30:00Z,E2AUK,0
2018-02-03T18:30:00Z,GJLB2,0
2018-02-03T18:30:00Z,HANW9,0
