datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95,latitude,longitude,surface,gust,sp,orog,t,heightAboveGround,u,v,sunsd,level,tozne,location,prate_max,prate_mean,cat_rain_max,cat_rain_mode
2017-01-07T16:00:00Z,1X116,0.0,2017-01-07,,,,,,,,25.125,121.625,0.0,4.35,99749.7,153.08,293.1,10.0,-1.3225,-3.355,2937.25,0.0,236.15,tp,3.1e-05,3.6111112e-06,1.0,0.0
2017-01-07T16:00:00Z,9Q6TA,0.0,2017-01-07,,,,,,,,25.125,121.625,0.0,4.35,99749.7,153.08,293.1,10.0,-1.3225,-3.355,2937.25,0.0,236.15,tp,3.1e-05,3.6111112e-06,1.0,0.0
2017-01-07T16:00:00Z,KW43U,0.0,2017-01-07,,,,,,,,25.125,121.625,0.0,4.35,99749.7,153.08,293.1,10.0,-1.3225,-3.355,2937.25,0.0,236.15,tp,3.1e-05,3.6111112e-06,1.0,0.0
2017-01-07T16:00:00Z,VR4WG,0.0,2017-01-07,,,,,,,,25.125,121.625,0.0,4.35,99749.7,153.08,293.1,10.0,-1.3225,-3.355,2937.25,0.0,236.15,tp,3.1e-05,3.6111112e-06,1.0,0.0
2017-01-07T16:00:00Z,XJF9O,0.0,2017-01-07,,,,,,,,25.125,121.625,0.0,4.35,99749.7,153.08,293.1,10.0,-1.3225,-3.355,2937.25,0.0,236.15,tp,3.1e-05,3.6111112e-06,1.0,0.0
2017-01-08T08:00:00Z,3S31A,0.0,2017-01-08,,,,,,,,33.875,242.0,0.0,1.95,101602.0,40.08,293.55,10.0,-0.94500005,-0.605,21600.0,0.0,249.95,la,5.8e-05,2.625e-06,1.0,0.0
2017-01-08T08:00:00Z,A2FBI,0.0,2017-01-08,,,,,,,,34.125,242.0,0.0,3.9499998,95514.8,580.24,290.0,10.0,-1.715,1.43,21600.0,0.0,248.6,la,5.8e-05,2.625e-06,1.0,0.0
2017-01-08T08:00:00Z,DJN0F,0.0,2017-01-08,,,,,,,,34.125,242.0,0.0,3.9499998,95514.8,580.24,290.0,10.0,-1.715,1.43,21600.0,0.0,248.6,la,5.8e-05,2.625e-06,1.0,0.0
2017-01-08T08:00:00Z,E5P9N,0.0,2017-01-08,,,,,,,,34.125,242.0,0.0,3.9499998,95514.8,580.24,290.0,10.0,-1.715,1.43,21600.0,0.0,248.6,la,5.8e-05,2.625e-06,1.0,0.0
2017-01-08T08:00:00Z,FRITQ,0.0,2017-01-08,,,,,,,,33.875,241.875,0.0,1.975,101618.4,38.8,293.025,10.0,-0.4275,0.112500004,21600.0,0.0,250.05,la,5.8e-05,2.625e-06,1.0,0.0
2017-01-08T08:00:00Z,H96P6,0.0,2017-01-08,,,,,,,,34.25,241.5,0.0,3.4,98183.6,331.2,290.9,10.0,-0.27,2.38,21600.0,0.0,250.4,la,5.8e-05,2.625e-06,1.0,0.0
2017-01-08T08:00:00Z,PG3MI,0.0,2017-01-08,,,,,,,,34.125,241.875,0.0,3.575,96696.4,473.2,290.675,10.0,-1.4025,1.7025,21600.0,0.0,249.1,la,5.8e-05,2.625e-06,1.0,0.0
2017-01-08T08:00:00Z,QJHW4,0.0,2017-01-08,,,,,,,,34.375,241.5,0.0,4.55,96678.0,463.84,289.65,10.0,0.69,2.865,21600.0,0.0,250.29999,la,5.8e-05,2.625e-06,1.0,0.0
